ID,source,name,description,neighborhood_overview,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
7000,city scrape,Gillard @ Deakin U - Lifestyle & Higher Education,"Your booking will bring you to a large inviting home where you will experience gracious hospitality in an inclusive family setting, no matter what your background.  Invitations to our family dinners are often extended to our guests We also host 5 other rooms and usually have an international flavor in our home.<br />Located just a 5 minute walk from Deakin University and public transport, close to shopping center's and not far from Melbourne CBD. <br />You will love the convenience of staying here.<br /><br /><b>The space</b><br />Accommodating 1-2 guests your room is located on the ground floor and comes with a Queen size bed and walk-in-robe. Access to a shared bathroom and separate toilet. This is a 10 Bedroom home with 5 downstairs and 5 upstairs. While our family members take up 4 bedrooms the other 6 rooms are gracefully hosted and you may get to meet other guests.<br /><br /><b>Guest access</b><br />A passcode will be provided for the electronic lock at the front door. You can s","Burwood is a sought after suburb with its close proximity to Deakin University and 15 minutes to Monash University,  Private Schools, major shopping precincts such as Box Hill and Chadstone. It has a high international flavour with food outlets to suit any palate. <br />It is not far from Melbourne's CBD with access to a wide range of entertainment, the arts and tourism.",Lisa,2021-10-15,"Melbourne, Australia",,within an hour,100%,100%,f,,6.0,"['email', 'phone']",t,t,"Burwood, Victoria, Australia",Whitehorse,-37.8536,145.11414,Private room in home,Private room,2,Shared half-bath,1.0,1.0,"[""Hair dryer"", ""Smart lock"", ""Free dryer \u2013 In building"", ""Hot water"", ""Outdoor furniture"", ""42\"" HDTV with Netflix"", ""Microwave"", ""Kitchen"", ""Head & Shoulders shampoo"", ""Security cameras on property"", ""Dishes and silverware"", ""Head & Shoulders conditioner"", ""Rice maker"", ""Free washer \u2013 In building"", ""Coffee maker"", ""Baking sheet"", ""Smoke alarm"", ""Lock on bedroom door"", ""First aid kit"", ""Mini fridge"", ""Shared patio or balcony"", ""Bed linens"", ""Wine glasses"", ""Trash compactor"", ""Room-darkening shades"", ""Johnson & Johnson body soap"", ""Miele stainless steel gas stove"", ""Paid parking lot on premises \u2013 6 spaces"", ""Dishwasher"", ""Portable fans"", ""Freezer"", ""Paid street parking off premises"", ""Outdoor dining area"", ""Miele stainless steel oven"", ""Hangers"", ""Free driveway parking on premises"", ""Dining table"", ""Fast wifi \u2013 531 Mbps"", ""Cleaning products"", ""Laundromat nearby"", ""Samsung refrigerator"", ""Bathtub"", ""Hot water kettle"", ""Central heating"", ""Piano"", ""Toaster"", ""Fire extinguisher"", ""Luggage dropoff allowed"", ""Long term stays allowed"", ""Iron"", ""Carbon monoxide alarm"", ""Clothing storage"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Drying rack for clothing"", ""Essentials"", ""Central air conditioning""]",2,28,2.0,2,1125,1125.0,2.0,1125.0,t,0,0,0,192.0,9,9,0,2021-11-27,2022-07-17,5.0,5.0,5.0,5.0,5.0,4.67,4.89,f,6,0,6,0,0.94
7001,city scrape,Studio apartment in Fitzroy,"Peaceful, comfortable and centrally located self-contained studio in the heart of Fitzroy. <br /><br />Steps away from gorgeous cafes, bars, pubs, restaurants, yoga studios, boutique artisan stores and art galleries, with Gertrude st, Smith st and Brunswick st at your doorstep.<br /><br />Alternatively, stay in and enjoy the comfort of high quality furnishings, sofa, dining chairs and comfy mattress from Australian eco friendly company Koala, with vintage wash, hemp linen and fresh woolen quilt by Minijumbuk.<br /><br /><b>The space</b><br />The space is a bright and sun filled open studio, with a gorgeous evergreen tree reflecting glistening sunlight and ensuring privacy for the large windows.<br /><br />The entire apartment is with soft carpets and quality furnishings. The space is small and I have tried to create flow, spaciousness and thoughtful quality within the studio home confines.<br /><br /><b>Guest access</b><br />You will have access to a visitor car parking permit which wi",Fitzroy is a buzzing art and culture centre of Melbourne<br /><br />See Guidebook for some of my fave places,Dalya,2014-08-11,,"32y doctor from Melbourne.
Travel for work around Australia.
Enjoy yoga, cooking healthy meals and meditation. Big on good coffee and cafe culture. ",within an hour,100%,91%,t,,1.0,"['email', 'phone', 'work_email']",t,t,"Fitzroy, Victoria, Australia",Yarra,-37.80563,144.9797,Entire loft,Entire home/apt,2,1 bath,1.0,2.0,"[""Hair dryer"", ""Cooking basics"", ""Haier mini refrigerator"", ""Hot water"", ""Free street parking"", ""Microwave"", ""Pour-over coffee"", ""Private entrance"", ""Kitchen"", ""Bose Micro Soundlink Bluetooth sound system"", ""Paid dryer \u2013 In building"", ""Dishes and silverware"", ""Conditioner"", ""Coffee maker"", ""Baking sheet"", ""TV with Chromecast, Netflix"", ""Smoke alarm"", ""First aid kit"", ""Shared patio or balcony"", ""Induction stove"", ""Bed linens"", ""Cleaning before checkout"", ""Wine glasses"", ""Lockbox"", ""Room-darkening shades"", ""AC - split type ductless system"", ""Dishwasher"", ""Shower gel"", ""Heating - split type ductless system"", ""Hangers"", ""Board games"", ""Dining table"", ""Wifi"", ""Body soap"", ""Cleaning products"", ""Laundromat nearby"", ""Hot water kettle"", ""Ethernet connection"", ""Toaster"", ""Long term stays allowed"", ""Paid washer \u2013 In building"", ""Fire extinguisher"", ""Luggage dropoff allowed"", ""Clothing storage: wardrobe and closet"", ""Dedicated workspace"", ""Extra pillows and blankets"", ""Westinghouse stainless steel oven"", ""Drying rack for clothing"", ""Essentials"", ""Shampoo""]",2,30,2.0,2,30,30.0,2.0,30.0,t,8,14,29,179.0,36,36,6,2021-12-28,2022-09-03,4.97,4.94,5.0,4.94,5.0,5.0,4.83,f,1,1,0,0,4.22
7002,city scrape,Bertha's Cottage. Adorable 1 b/r miners cottage.,"On the edge of the Yarra Valley, walking distance to popular Warrandyte hamlet. Local wedding venues and wineries are very close by. Warrandyte boasts many gorgeous cafes and very good restaurants. Lots of weekend markets, festivals and outdoor activities.",,Carlee,2017-02-19,"Warrandyte, Australia",,within a day,60%,87%,f,,1.0,"['email', 'phone']",t,t,,Manningham,-37.741089,145.230469,Entire guesthouse,Entire home/apt,2,1 bath,1.0,1.0,"[""Hair dryer"", ""Cooking basics"", ""Waterfront"", ""Free parking on premises"", ""Hot water"", ""Outdoor furniture"", ""Microwave"", ""Private entrance"", ""Kitchen"", ""Stove"", ""Refrigerator"", ""Dishes and silverware"", ""Sound system"", ""TV"", ""Conditioner"", ""Smoke alarm"", ""Mini fridge"", ""Bed linens"", ""Wine glasses"", ""Private fenced garden or backyard"", ""AC - split type ductless system"", ""Shower gel"", ""Heating - split type ductless system"", ""Hangers"", ""Dining table"", ""Body soap"", ""Cleaning products"", ""Bathtub"", ""Hot water kettle"", ""Toaster"", ""Long term stays allowed"", ""Fire extinguisher"", ""Private patio or balcony"", ""Iron"", ""Dedicated workspace"", ""Extra pillows and blankets"", ""Clothing storage"", ""Freezer"", ""Essentials"", ""Shampoo""]",2,365,2.0,2,365,365.0,2.0,365.0,t,16,46,76,347.0,15,15,2,2022-01-07,2022-08-21,4.8,4.87,4.67,4.93,4.87,4.47,4.6,f,1,1,0,0,1.83
7003,city scrape,Gillard @ Deakin U - Lifestyle & Higher Education,"Your booking will bring you to a large inviting home where you will experience gracious hospitality in an inclusive family setting, no matter what your background.  Invitations to our family dinners are often extended to our guests We also host 5 other rooms and usually have an international flavor in our home.<br />Located just a 5 minute walk from Deakin University and public transport, close to shopping center's and not far from Melbourne CBD. <br />You will love the convenience of staying here.<br /><br /><b>The space</b><br />Accommodating 1-2 guests your room is located on the ground floor and comes with two single beds and a free standing wardrobe. Shared access to a combined bathroom and toilet. Suitable for travelling companions or parent and child. This is a 10 Bedroom home with 5 downstairs and 5 upstairs. While our family members take up 4 bedrooms the other 6 rooms are gracefully hosted and you may get to meet other guests.<br /><br /><b>Guest access</b><br />A passcode wi","Burwood is a sought after suburb with its close proximity to Deakin University and 15 minutes to Monash University,  Private Schools, major shopping precincts such as Box Hill and Chadstone. It has a high international flavour with food outlets to suit any palate. <br />It is not far from Melbourne's CBD with access to a wide range of entertainment, the arts and tourism.",Lisa,2021-10-15,"Melbourne, Australia",,within an hour,100%,100%,f,,6.0,"['email', 'phone']",t,t,"Burwood, Victoria, Australia",Whitehorse,-37.85396,145.11315,Private room in home,Private room,2,Shared half-bath,1.0,2.0,"[""Hair dryer"", ""Smart lock"", ""Free dryer \u2013 In building"", ""Fast wifi \u2013 520 Mbps"", ""Hot water"", ""Free street parking"", ""Clothing storage: wardrobe"", ""Microwave"", ""Kitchen"", ""Refrigerator"", ""Security cameras on property"", ""Dishes and silverware"", ""Sound system"", ""TV"", ""Rice maker"", ""Conditioner"", ""Free washer \u2013 In building"", ""Smoke alarm"", ""Lock on bedroom door"", ""First aid kit"", ""Mini fridge"", ""Shared patio or balcony"", ""Bed linens"", ""Record player"", ""Room-darkening shades"", ""Dishwasher"", ""Portable fans"", ""Freezer"", ""Outdoor dining area"", ""Shower gel"", ""Hangers"", ""Free driveway parking on premises"", ""Dining table"", ""Body soap"", ""Cleaning products"", ""Hot water kettle"", ""Central heating"", ""Piano"", ""Toaster"", ""Fire extinguisher"", ""Oven"", ""Luggage dropoff allowed"", ""Long term stays allowed"", ""Iron"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Drying rack for clothing"", ""Essentials"", ""Shampoo"", ""Central air conditioning""]",3,28,3.0,3,1125,1125.0,3.0,1125.0,t,0,0,7,282.0,1,1,0,2021-12-01,2021-12-01,5.0,5.0,5.0,4.0,3.0,4.0,4.0,f,6,0,6,0,0.11
7004,city scrape,City Views 202 in St Kilda ⭐⭐⭐⭐⭐,"Located on the city fringe within the heart of hip and fashionable St Kilda. Just a short 15 min tram into the city or the train is only 5 min walk away with a direct 10 min commute into central Melbourne.<br /><br /><b>The space</b><br />**IMPORTANT NOTICE**<br /><br />The building in which the apartment<br />is located is undergoing renovations to the exterior of the building and apartments.<br /><br />We have discounted our rates for the duration of the renovation works due to the disruption, inconvenience and noise during your stay.<br /><br />Renovations are estimated to continue until December.<br /><br />Please note as we have discounted our rates are rates if you choose to book we will not be accepting any complaints and provide any refunds due noise, inconvenience ect.<br /><br />The renovation work happens between 7am and 5 pm)<br /><br />________<br /><br />This apartment is located on the 2nd level via secure lift access facing the city with superb north facing aspect. Imag",,Levi,2017-06-05,"Melbourne, Australia","Hi I'm Levi.
",within an hour,100%,98%,t,Balaclava/Ripponlea,12.0,"['email', 'phone']",t,t,,Port Phillip,-37.86418,144.98809,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Hair dryer"", ""Cooking basics"", ""Cable TV"", ""Free parking on premises"", ""Outdoor furniture"", ""Microwave"", ""Kitchen"", ""Free dryer \u2013 In unit"", ""Stove"", ""Radiant heating"", ""Refrigerator"", ""Security cameras on property"", ""Dishes and silverware"", ""Conditioner"", ""Coffee maker"", ""Smoke alarm"", ""First aid kit"", ""48\"" HDTV with standard cable"", ""Bed linens"", ""Wine glasses"", ""Lockbox"", ""Pack \u2019n play/Travel crib - available upon request"", ""AC - split type ductless system"", ""Dishwasher"", ""Free washer \u2013 In unit"", ""Shower gel"", ""Outdoor dining area"", ""Elevator"", ""Hangers"", ""Dining table"", ""Body soap"", ""High chair - available upon request"", ""Cleaning products"", ""Laundromat nearby"", ""Hot water kettle"", ""Ethernet connection"", ""Toaster"", ""Long term stays allowed"", ""Fire extinguisher"", ""Oven"", ""Private patio or balcony"", ""Iron"", ""Carbon monoxide alarm"", ""Fast wifi \u2013 51 Mbps"", ""Dedicated workspace"", ""Nespresso machine"", ""Freezer"", ""Essentials"", ""Shampoo""]",2,365,1.0,5,365,365.0,3.4,365.0,t,6,36,66,215.0,37,37,2,2021-11-20,2022-08-20,4.89,4.73,4.73,4.73,4.89,4.78,4.7,t,12,12,0,0,3.78
7005,city scrape,Superb Views Overlooking Albert Park 1BR Apartment,"This prime spacious apartment is a short stroll to The Alfred Hospital & Victorian College for the Deaf. It’s an easy tram/bus ride to the CBD or south to Melbourne’s beaches. You can also stroll to Fawkner Park or Albert Park Lake & Golf course. The unit offers everything you need for a comfortable stay, including a sunlit bedroom, well-equipped kitchen and comfortable living room. Enjoy the balcony view overlooking the lake and golf course. You also have access to a gym and secure parking.<br /><br /><b>The space</b><br />This welcoming apartment offers a pleasant amount of space with one king bedroom and a living and dining area. It also has a well-equipped kitchen, tiled bathroom, clothes washing and drying facilities and private furnished balcony with Albert Park Lake views and Port Phillip Bay.<br /><br />General<br />- Entire one-bedroom apartment<br />- Private balcony with lake views<br />- Air conditioning<br />- Laundry facilities provided<br />- Unlimited Wi-Fi provided<br ","This location is a Walker’s Paradise so daily errands do not require a car.<br /><br />Our location is a one minute walk from the 16 Kew - Melbourne University via St Kilda Beach, the 3/3a East Malvern - Melbourne University and the 5 Malvern (Burke Road) - Melbourne University at the 26-Beatrice St/St Kilda Rd (Melbourne City) stop.<br /><br />This location is in the Melbourne neighborhood in Melbourne. Nearby parks include Albert Park, F.G. Hughes Reserve and Fawkner Park.<br /><br />Melbourne is a hub of cosmopolitan entertainment, dining and shopping. <br /><br />Melbourne’s rich history shines through its Heritage-listed buildings and the city’s modern culture is felt within its chic eateries, sprawling food halls, art-house films and international fashion retailers. <br /><br />Federation Square showcases the visual arts and hosts community events, while Chinatown Melbourne and lane-way cafes keep the foodie scene diverse.",Ross,2014-01-08,,,within an hour,100%,100%,f,,4.0,"['email', 'phone']",t,t,"Melbourne, Victoria, Australia",Port Phillip,-37.847691,144.979401,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,"[""Hair dryer"", ""Cooking basics"", ""Waterfront"", ""Free parking on premises"", ""Hot water"", ""Clothing storage: closet and wardrobe"", ""Outdoor furniture"", ""Microwave"", ""Kitchen"", ""Gym"", ""Dryer"", ""Refrigerator"", ""Dishes and silverware"", ""TV"", ""Coffee maker"", ""Baking sheet"", ""Smoke alarm"", ""First aid kit"", ""Induction stove"", ""Bed linens"", ""Single level home"", ""Wine glasses"", ""Dishwasher"", ""Portable fans"", ""Paid street parking off premises"", ""Outdoor dining area"", ""Elevator"", ""Hangers"", ""Dining table"", ""Wifi"", ""Body soap"", ""Washer"", ""Hot water kettle"", ""Toaster"", ""Long term stays allowed"", ""Fire extinguisher"", ""Private patio or balcony"", ""Iron"", ""Extra pillows and blankets"", ""Air conditioning"", ""Nespresso machine"", ""Heating"", ""Freezer"", ""Essentials"", ""Shampoo""]",3,365,2.0,30,1125,1125.0,18.1,1125.0,t,14,44,74,165.0,21,21,0,2021-11-11,2022-07-31,4.52,4.76,4.52,4.57,4.9,4.86,4.52,t,4,4,0,0,2.08
7006,city scrape,Studio Garden Apartment,"This self-contained studio is nestled in the garden of a classic home in a leafy Sandringham  street.<br />Recently built and stylishly fitted-out, it’s an easy walk to Sandringham shops, station and Hospital.<br />Sandringham beach and famous Coastal Walk is at the bottom of the street.",,Jennie,2016-04-12,"Sandringham, Australia",,within a few hours,100%,59%,f,,2.0,"['email', 'phone']",t,t,,Bayside,-37.94947,145.01547,Entire guesthouse,Entire home/apt,2,1 bath,1.0,1.0,"[""Hair dryer"", ""Cooking basics"", ""SMEG stainless steel stove"", ""Google Home Bluetooth sound system"", ""Hot water"", ""Free street parking"", ""Shared garden or backyard"", ""Clothing storage: wardrobe"", ""Private entrance"", ""Kitchen"", ""Radiant heating"", ""Dishes and silverware"", ""TV"", ""Conditioner"", ""Coffee maker"", ""Smoke alarm"", ""Bed linens"", ""Single level home"", ""Fisher Paykel refrigerator"", ""Wine glasses"", ""Lockbox"", ""Room-darkening shades"", ""Freezer"", ""Heating - split type ductless system"", ""Hangers"", ""Dining table"", ""Wifi"", ""Body soap"", ""Laundromat nearby"", ""Hot water kettle"", ""Ethernet connection"", ""Toaster"", ""Long term stays allowed"", ""Fire extinguisher"", ""Luggage dropoff allowed"", ""Iron"", ""Air conditioning"", ""Drying rack for clothing"", ""Essentials"", ""Shampoo""]",2,365,2.0,2,1125,1125.0,2.0,1125.0,t,30,60,90,365.0,5,5,0,2021-12-03,2022-04-15,5.0,5.0,5.0,5.0,5.0,5.0,4.8,t,1,1,0,0,0.53
7007,city scrape,Unique Private Retreat with Views 1 Bed Emerald,"This unique private one bedroom guesthouse is brand new. This stylish retreat called ""the Shack"" is set on 3 acres well away from the main house, with its own driveway. Relax in front of the fire or enjoy the deck overlooking the views to the creek. Perfect as a getaway for couples or singles looking for privacy and relaxation or as a central location to explore the Dandenong Ranges. Includes full kitchen, A/C (heat/cold), Conara, Wifi, Laundry, bathroom, toilet, outdoor area with bbq.<br /><br /><b>The space</b><br />""The Shack"" retreat is a guesthouse which is completely self contained with its own deck, full kitchen, living area with TV, conara wood fire and reverse cycle air conditioning, as well as wifi. A seperate bedroom with a very comfortable bed, seperate bathroom and toilet and a full European laundry with washer and dryer.  The outdoor area offers a fire pit, bbq and sitting area.<br /><br />The Shack is ideal for couples attending events or weddings in the local area or wa","Emerald is set in the Dandenong Ranges and an excellent place to explore the surrounds. With Puffing billy, Emerald Lake park, Cardinia Dam just a short drive away and Emerald township which offers some great cafes, restaurants and our famous Emerald Bakery. Within 10-15 minutes are the towns of Monbulk, Kallista, Sassafras, Cockatoo and Gembrook which all have wonderful places to eat, gardens, parks, walks and bike riding tracks. Within 15-20 minutes we have several wineries - Yarra Ranges Estate, Paternoster Winery, Emersleigh Estate and Carlei Estate.  Well worth a visit!",Yvette,2016-05-21,"Emerald, Australia","Hi, 
We are friendly, easy going hosts. Peter (my husband) and I and our new labrador retriever puppy Molly are huge travellers (usually in our motorhome).  We love the idea of Air BNB both as guests and hosts!  So now our kids are moving on, we want to share our beautiful property with others, and Emerald the beautiful piece of the world we call home!",within an hour,100%,100%,t,,1.0,"['email', 'phone', 'work_email']",t,t,"Emerald, Victoria, Australia",Cardinia,-37.91811,145.43967,Entire guesthouse,Entire home/apt,2,1 bath,1.0,1.0,"[""Hair dryer"", ""Cooking basics"", ""Free parking on premises"", ""Indoor fireplace"", ""Hot water"", ""Outdoor furniture"", ""Microwave"", ""Fire pit"", ""Private entrance"", ""Kitchen"", ""Free dryer \u2013 In unit"", ""Stove"", ""Refrigerator"", ""Dishes and silverware"", ""Conditioner"", ""Coffee maker"", ""Baking sheet"", ""Smoke alarm"", ""First aid kit"", ""BBQ grill"", ""Bed linens"", ""42\"" HDTV with Chromecast"", ""Single level home"", ""Wine glasses"", ""Trash compactor"", ""Private fenced garden or backyard"", ""Room-darkening shades"", ""Lockbox"", ""Dishwasher"", ""Freezer"", ""Free washer \u2013 In unit"", ""Shower gel"", ""Ceiling fan"", ""Outdoor dining area"", ""Hangers"", ""Board games"", ""Barbecue utensils"", ""Dining table"", ""Wifi"", ""Body soap"", ""Cleaning products"", ""Crib"", ""Laundromat nearby"", ""Hot water kettle"", ""Central heating"", ""Toaster"", ""Long term stays allowed"", ""Fire extinguisher"", ""Oven"", ""Private patio or balcony"", ""Iron"", ""Carbon monoxide alarm"", ""Clothing storage"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Nespresso machine"", ""Drying rack for clothing"", ""Essentials"", ""Shampoo"", ""Central air conditioning""]",2,30,2.0,2,1125,1125.0,2.0,1125.0,t,2,23,39,207.0,16,16,2,2021-12-06,2022-08-27,5.0,5.0,5.0,5.0,5.0,4.94,4.88,t,1,1,0,0,1.73
7008,city scrape,Las Villes House - King Bed/BIG & Cosy Residence,Las Villes is a couples home away from home. <br />Enjoy the super large house to yourself.<br /><br /><b>The space</b><br />Perfect getqway with large floorplan<br /><br /><b>Guest access</b><br />All yours  💯<br /><br /><b>Other things to note</b><br />I can arrange wine tours and transfers for you.,Healesville township only minutes away,Beau,2012-10-29,"Melbourne, Australia","Hey all im Beau!

I was raised in the beautiful Yarra Valley located near Melbourne, Australia.

I love to share my own home and experience other people's homes all over the world! Airbnb is really the greatest thing for travellers since planes were invented.

I strive to offer the best accomodation possible to my guests and be quick in response to any questions you may have.

Look forward to hearing from you :)
Warm regards & safe travels
 

My favorite places in the world.
1. Melbourne, AUS
2 .Las Vegas, USA
3. Scotland Highlands, UK
4. Dublin, Ireland



",within an hour,100%,100%,t,,2.0,"['email', 'phone']",t,t,"Healesville, Victoria, Australia",Yarra Ranges,-37.66133,145.51475,Entire home,Entire home/apt,2,1.5 baths,1.0,1.0,"[""Hair dryer"", ""Cooking basics"", ""Smart lock"", ""Stainless steel oven"", ""Free dryer \u2013 In building"", ""Free parking on premises"", ""Hot water"", ""Outdoor furniture"", ""Free street parking"", ""Microwave"", ""Private entrance"", ""Kitchen"", ""Private hot tub"", ""Stove"", ""Refrigerator"", ""Security cameras on property"", ""Dishes and silverware"", ""Conditioner"", ""Free washer \u2013 In building"", ""Baking sheet"", ""Smoke alarm"", ""First aid kit"", ""Bed linens"", ""Single level home"", ""Wine glasses"", ""Dishwasher"", ""65\"" HDTV with Netflix"", ""Crib - always at the listing"", ""Outdoor dining area"", ""Shower gel"", ""High chair"", ""Hangers"", ""Board games"", ""Dining table"", ""Wifi"", ""Body soap"", ""Cleaning products"", ""Laundromat nearby"", ""Bathtub"", ""Hot water kettle"", ""Ethernet connection"", ""Toaster"", ""Long term stays allowed"", ""Luggage dropoff allowed"", ""Private patio or balcony"", ""Iron"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Heating"", ""Freezer"", ""Essentials"", ""Shampoo"", ""Clothing storage: closet"", ""Central air conditioning""]",2,365,1.0,2,1125,1125.0,2.0,1125.0,t,8,8,8,8.0,9,9,0,2021-11-16,2022-07-22,4.78,4.89,4.78,5.0,5.0,4.89,4.67,t,2,2,0,0,0.91
7009,city scrape,Lovely 1 bedroom appartment,Amzing appartment with plenty of sunny light in the heart of Brunswick west.,,Esther,2015-03-05,"Melbourne, Australia","Spanish living in Melbourne:)

",within an hour,100%,89%,t,,1.0,"['email', 'phone', 'work_email']",t,t,,Moreland,-37.77185,144.94761,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Washer"", ""TV"", ""Free parking on premises"", ""Long term stays allowed"", ""Smoke alarm"", ""Carbon monoxide alarm"", ""Dedicated workspace"", ""BBQ grill"", ""Air conditioning"", ""Heating"", ""Kitchen"", ""Wifi""]",5,365,5.0,5,365,365.0,5.0,365.0,t,8,8,8,126.0,9,9,0,2021-12-27,2022-05-29,5.0,5.0,4.89,5.0,5.0,5.0,4.89,f,1,1,0,0,1.05
