ID,source,name,description,neighborhood_overview,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,price
0,city scrape,,"Edna Walling cottage is a quaint full-sized dolls' house set in a heritage listed garden of 3 acres.<br /><br /><b>The space</b><br />The cottage is a quaint 90 year old cottage that is heritage listed. It is unsuitable for frail, elderly and mobility limited people.<br /><br /><b>Guest access</b><br />Sherbrooke forest is a short, level walk away.<br /><br /><b>Other things to note</b><br />Visit beautiful Sherbrooke Forest, Alfred Nicholas gardens and quaint Kallista, Sassafras and Olinda villages.","Sherbrooke is located in a rainforest with towering eucalypts, tree ferns and exotic birds and wildlife. Just a short walk away are other heritage-listed public-access gardens. The village of Kallista is a beautiful 15 minute walk past gracious  neighbouring properties. Kallista has excellent cafes with superb Melbourne baristas and tea-rooms providing Devonshire teas as good as any in Devon itself.",Alan,5/06/2012,"Melbourne, Australia","Welcome to Melbourne! We are Melburnians who can give you lots of free advice on sport, theatre, music venues and even who to vote for.",within a few hours,100%,100%,f,,2,"['email', 'phone', 'work_email']",t,t,"Sherbrooke, Victoria, Australia",Yarra Ranges,-37.88388,145.36184,Entire guesthouse,Entire home/apt,2,1 bath,1,1,"[""Cooking basics"", ""Free parking on premises"", ""Indoor fireplace"", ""Outdoor furniture"", ""Host greets you"", ""Microwave"", ""Private entrance"", ""Kitchen"", ""Stove"", ""Refrigerator"", ""Dishes and silverware"", ""TV"", ""BBQ grill"", ""Mini fridge"", ""Wine glasses"", ""Outdoor dining area"", ""Hangers"", ""Dining table"", ""Washer"", ""Hot water kettle"", ""Toaster"", ""Long term stays allowed"", ""Oven"", ""Shared fenced garden or backyard"", ""Iron"", ""Heating"", ""Essentials"", ""Shampoo""]",2,180,2,2,180,180,2,180,t,27,57,87,362,16,3,1,30/01/2014,3/09/2022,4,4.33,4.13,4.33,4.33,4.47,3.8,f,2,2,0,0,0.15,$275.00
1,city scrape,Beautiful Room & House,"<b>The space</b><br />House: Clean, New, Modern, Quite, Safe. 10Km from the City. Golf course, Tennis courts, bus stop & shops walking distance!!<br /><br />Rooms: Contains one queen size bed with desk and ample wardrobe space. Two windows face the quite street and bring in ample light. We provide you with clean linen & towels as well.<br /><br />Living area: You are welcome to use the upstairs living area which we never use. It comprises of ample seating, and TV set.<br /><br />Bathroom: Share with one other person<br /><br />Kitchen: Breakfast can be provided or use of kitchen for extra charge<br /><br />Backyard: Beautiful clean oasis which we are happy to share.<br /><br />Parking: Ample street parking <br />Public Transport: 15 mins bus ride from the city. Buses 301 & 305 drop you two blocks from the home.<br />Wireless Internet provided.<br /><br />If you choose to apply for these rooms: please tell us, your age, purpose in Melbourne, and approximately what your daily in and out ",Very safe! Family oriented. Older age group.,Manju,21/08/2009,,"About us: We are an East Indian couple in our sixties who are established in Melbourne for over 30 years. We have three children who have now moved out and have found ourselves with spare bedrooms. We have had many guests living with us in the past (mostly students and academics). We work part time and spend the rest of the time socializing, playing scrabble and chess. 
This is a quite house and perfect for someone who wants to live in a green lush and safe neighborhood which is still close to the city. 
You: Must be a clean and respectful individual. We are happy to accommodate academics for longer term period. 
",a few days or more,0%,0%,f,,1,"['email', 'phone']",f,f,"Bulleen, Victoria, Australia",Manningham,-37.77247,145.09232,Private room in home,Private room,2,1 bath,1,2,"[""Long term stays allowed"", ""Wifi""]",1,365,1,1,365,365,1,365,t,30,60,90,365,4,0,0,24/05/2011,12/09/2015,4.5,4.33,5,5,4.75,4.5,4.67,f,1,0,1,0,0.03,$60.00
2,city scrape,Stunning Victorian 1 Brm Apartment,"Unique Victorian 1 bedroom apartment. Centrally located, the apartment boasts leafy northerly outlooks and is situated in a quiet tree lined street, close to the best St kilda, Prahran and Balaclava has to offer. <br /><br />Features: Large 40 inch LCD TV, Air Conditioning, Gas Cooking with wok burner, Dishwasher, Microwave, Washing Machine, Dryer, Large upside down Fridge, Deep Enamel Bath, Endless Gas Hot Water, Gas Log Fireplace, High Ceilings Quality Furnishings & Original Art Works.<br /><br /><b>The space</b><br />Minimum 2 day stay.<br /><br />Unique and beautifully renovated 1 B/R Grand Victorian apartment. Centrally located the apartment boasts leafy northerly outlooks and is situated in a quiet tree lined street, close to the best St kilda, Prahran and Balaclava has to offer and within easy walking distance to Albert Park Lake for the exercise enthusiast. <br /><br />This stunning fully furnished apartment is only 2 minutes walk to numerous trams to the city and a short strol","Its a lovely quiet tree lined street. There are a few families and it's a safe area of St Kilda. It's an easy walk to Ackland Street, Chapel St, Fitzroy St where you'll find lots of great cafe's, bars and pubs.",Jonathan,14/06/2013,,"Hi There,

I'm Jonathan, I'm in my mid 40's, sometimes older sometimes younger and I love to travel. 

In terms of a home I love a comfy couch, I love a deep bath and I love full blockout curtains. 

5 things I can't live without?

Books, I love a good book.
Good food. I love sharing a great meal with others.
Long sleep in's on Sundays or any day really.
Water. I love swimming in the ocean or rivers. Lets keep them clean.
Music. Anything from opera to house.

As your host, I will be on call to make your stay as comfortable as possible. If anything goes wrong during your stay, say the washing machine won't start or something, I will have it sorted immediately. I've had guest stay at my place for 3 month and then extend up to 16 months. I've had guests who moved out and then told me if they could stay forever they would be very happy. 

As someone who has travelled a lot with work and stayed in hotels motels and apartments both long and short term, I set out to create a space that was a real home away from home. Somewhere where you can feel safe, warm and cosy and enjoy a good home cooked meal. It was all about atmosphere. A deep bath to relax in, comfy couches to put your feet up on, a big TV to tune out to and stunning view whilst enjoying your breakfast. In winter turn on the gas log fireplace and enjoy a glass of wine. Head out to one of the many great eating establishments on Chapel St, Fitzroy St or take a tram to the city. the tram stop is a 2 minute walk away.

Everyone who has stayed at Charnwood has enjoyed their stay. I'm sure you will too. Great location, affordably priced and in a very convenient but quiet street.",within an hour,100%,100%,f,St Kilda,1,"['email', 'phone']",t,t,"St Kilda, Victoria, Australia",Port Phillip,-37.85876,144.98599,Entire rental unit,Entire home/apt,2,1 bath,1,1,"[""Hair dryer"", ""Indoor fireplace"", ""Hot water"", ""Microwave"", ""Kitchen"", ""Pack \u2019n play/Travel crib"", ""Dryer"", ""Refrigerator"", ""Dishes and silverware"", ""TV"", ""Coffee maker"", ""Smoke alarm"", ""Bed linens"", ""Hangers"", ""Wifi"", ""Washer"", ""Ethernet connection"", ""Long term stays allowed"", ""Fire extinguisher"", ""Luggage dropoff allowed"", ""Iron"", ""Extra pillows and blankets"", ""Air conditioning"", ""Heating"", ""Free street parking"", ""Essentials""]",2,365,2,2,365,365,2,365,t,0,0,0,0,22,0,0,16/04/2016,18/01/2020,4.82,4.91,4.64,4.95,4.86,4.95,5,t,1,1,0,0,0.28,$100.00
3,city scrape,"QS bed & PRIVATE bathroom, Gr8 WiFi, TV & Netflix","Great WiFi. Modern & very clean bedroom (Wall mounted 40"" Sony LCD TV with active Netflix via AppleTV), dedicated guest bathroom in the heart of Port Melbourne offering an array of shopping, relaxation and dining experiences, within 200m of the beachfront & 600m walk to the 109 tram (Stop 129) at StationPier (Spirit of Tasmania access point).<br /><br />Price breaks at 7 nights & again at 28 nights  : )<br /><br /><b>The space</b><br />North facing bedroom on the top floor in a modern (Building completed July 2013) two bedroom apartment in Port Melbourne. Located one block back from the popular & beautiful Port Melbourne beach, your bedroom opens directly onto the balcony & faces North offering glimpses of the city & Docklands skylines.<br /><br />You will enjoy a luxurious dedicated guest bathroom & shower (Contains infrequently used but SHARED Euro laundry). The apartment is very well furnished.  Access to the front loader washing machine & condenser clothes dryer is included. Excell","Port Melbourne has become one of Melbourne's favourite suburbs and for good reason! This leisurely, sun drenched precinct offers an array of some of the finest entertainment, shopping, relaxation and dining out experiences that Melbourne has to offer.<br /><br />Just ten minutes southwest of Melbourne CBD by light rail (Route 109 terminus is approx 600m walk & serviced every 8 minutes) and walking distance to the famous Bay Street, Port Melbourne Pier (Spirit of Tasmania departure point) with foreshore cafes, restaurants and shops. Two major freeways run adjacent to Port Melbourne, The Westgate Freeway (To Avalon airport, The Surfcoast & Great Ocean Road) and Citylink which provides 'express' access to Tullamarine airport.",James,31/07/2012,"Port Melbourne, Australia","As a trusted SUPERHOST, I like my guests to feel 'at home' & I've enjoyed meeting people from around Australia & around the world!  I'm quite enjoying my Airbnb experience (Since 2012) & I look forward to meeting you and introducing you to Port Melbourne & Australia! : ) ",within an hour,100%,93%,f,Port Melbourne,1,"['email', 'phone', 'work_email']",t,t,"Port Melbourne, Victoria, Australia",Port Phillip,-37.84158,144.93794,Private room in condo,Private room,2,1 private bath,1,1,"[""Hair dryer"", ""Cooking basics"", ""Paid parking off premises"", ""Hot water"", ""Microwave"", ""Kitchen"", ""Stove"", ""Dryer"", ""Refrigerator"", ""Dishes and silverware"", ""Coffee maker"", ""Smoke alarm"", ""Shared patio or balcony"", ""Bed linens"", ""Beachfront"", ""Single level home"", ""Lockbox"", ""AC - split type ductless system"", ""Dishwasher"", ""Free washer \u2013 In unit"", ""Hangers"", ""Wifi"", ""Long term stays allowed"", ""Oven"", ""Luggage dropoff allowed"", ""Iron"", ""Heating"", ""Free street parking"", ""Essentials"", ""Shampoo"", ""40\"" HDTV with Apple TV, Netflix""]",3,42,3,3,42,42,3,42,t,26,56,86,87,126,8,1,19/09/2012,30/08/2022,4.8,4.89,4.92,4.89,4.79,4.89,4.74,f,1,0,1,0,1.04,$85.00
4,city scrape,Private double room in Melbourne,"A comfortable double bedroom with private bathroom in separate area of modern home. Situated in suburb of  Doncaster East, 25 minutes by car via nearby Eastern Freeway to Melbourne city centre or a bus at corner will also take you to city. Use of private lounge or just kick back with friendly hosts Barry & Jim.<br />Full breakfast included.","Within 100 metres of our home is the Donburn shopping strip with a variety of eating houses to tempt the taste buds. A short 4km drive will take you to Doncaster Westfield Shoppingtown, one of Melbourne’s premier shopping centres.",Barry,2/06/2013,"Melbourne, Australia",I am from Melbourne Australia intending to visit Italy for a holiday in late July.,within a day,50%,50%,f,,1,"['email', 'phone']",t,f,"Doncaster East, Victoria, Australia",,-37.78438,145.16477,Private room in townhouse,Private room,2,1 private bath,1,1,"[""Cooking basics"", ""Cable TV"", ""Hot water"", ""Host greets you"", ""Microwave"", ""Private entrance"", ""Kitchen"", ""Stove"", ""Dryer"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Coffee maker"", ""Smoke alarm"", ""First aid kit"", ""Bed linens"", ""Single level home"", ""Breakfast"", ""Dishwasher"", ""Hangers"", ""Wifi"", ""Washer"", ""Long term stays allowed"", ""Oven"", ""TV with standard cable"", ""Iron"", ""Extra pillows and blankets"", ""Air conditioning"", ""Heating"", ""Free street parking"", ""Essentials"", ""Shampoo""]",1,1125,1,1,1125,1125,1,1125,t,29,59,89,180,1,0,0,18/06/2019,18/06/2019,5,5,5,5,5,5,5,t,1,0,1,0,0.03,$106.00
5,city scrape,Room in Cool Deco Apartment in Brunswick East,"A large air conditioned room with firm queen spring mattress bed in a vintage apartment. Located right outside is a tram to the city just 20 minutes away. This area is known for its arts culture, live music, cafes and international food.<br /><br /><b>The space</b><br />The apartment is Deco/Edwardian in style and has polished floorboards and ornate ceilings and wooden blinds. Your room is large sized, has polished floorboards, a queen spring mattress bed and vintage furniture.<br /><br />The rest of the flat: vintage style with 1940's style tiled bathroom with a shower bath, a groovy little kitchen and a deco style lounge room with vintage furniture and bric a brac.<br />The flat is located next to two major public transport routes. Tram 96 is just 30 metres away and takes you south to the city centre in 15-20 minutes or all the way to St Kilda beach in 45 minutes. Bus stops take you east to Bundoora and west to Pascoe Vale. The Lygon Street tram line that goes past Melbourne Universi","This hip area is a crossroads between two great cultural strips of inner Northern Melbourne. <br />Located in East Brunswick, between High St, Northcote and Lygon St Brunswick you have the choice of some of Melbourne's best budget dining and cool bars. Restaurants range from cheap eateries to quality Lebanese and Turkish with Indian, Greek, Italian and Thai places. Around the corner Ceres Environmental Centre is set on reclaimed parkland next to Merri creek and it's convenient bike paths. Ceres has a daily organic foods market and two cafes with outdoor and indoor dining. They also have a bike shed where you can buy a second hand bike cheap - or take your own to work on. There are three coffee places within 50metres, and the Lomond Hotel Pub right across the road has good live music and there's also a pizza place downstairs.",Lindsay,16/09/2009,"Melbourne, Australia","As an artist working in animation and video I am involved in many community related projects. I manage a Yoga studio at this address, downstairs from the flat. I really enjoy Yoga, good food, good company and getting out into the sunshine whenever I can. Melbourne is a great city of arts and music - there's always something on and my flat is in a great location between Brunswick and Northcote, two suburbs with many arts warehouses and venues. Please be aware that the apartment is old and has a funky vibe and it is not for people who need  modern hotel style accommodation. ",within a few hours,100%,100%,f,Brunswick,1,"['email', 'phone']",t,t,"Brunswick East, Victoria, Australia",Moreland,-37.76606,144.97951,Private room in rental unit,Private room,2,1 shared bath,1,1,"[""Hair dryer"", ""Cooking basics"", ""Hot water"", ""Outdoor furniture"", ""Clothing storage: wardrobe"", ""Keypad"", ""Microwave"", ""Kitchen"", ""Stove"", ""Radiant heating"", ""Refrigerator"", ""Security cameras on property"", ""Dishes and silverware"", ""Rice maker"", ""Conditioner"", ""Baking sheet"", ""Smoke alarm"", ""Lock on bedroom door"", ""First aid kit"", ""Portable air conditioning"", ""BBQ grill"", ""Bed linens"", ""Wifi \u2013 24 Mbps"", ""Wine glasses"", ""Room-darkening shades"", ""Bikes"", ""Portable fans"", ""Freezer"", ""Free washer \u2013 In unit"", ""Shower gel"", ""Outdoor dining area"", ""Hangers"", ""Barbecue utensils"", ""Dining table"", ""27\"" HDTV with Netflix"", ""Chef oven"", ""Body soap"", ""Cleaning products"", ""Laundromat nearby"", ""Bathtub"", ""Hot water kettle"", ""Ethernet connection"", ""Toaster"", ""Fire extinguisher"", ""Luggage dropoff allowed"", ""Shared fenced garden or backyard"", ""Iron"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Drying rack for clothing"", ""Essentials"", ""Shampoo""]",4,27,4,4,27,27,4,27,t,7,25,45,210,153,8,0,12/01/2013,9/08/2022,4.46,4.63,3.96,4.7,4.68,4.65,4.57,f,1,0,1,0,1.3,$36.00
6,city scrape,Close to Beach and City - Sleeps 4,"The apartment is undergoing improvements to be completed at the beginning of Oct - Kitchen renovation and new flooring. Photos will be uploaded soon.<br /><br />This apartment has it's own entrance from street level up some stairs to the balcony. <br /><br />Guests love the location of this apartment as it's in a quiet area but close to the beach, city and many local amenities.<br />The apartment has  a huge balcony that benefits from direct sunshine through out the day and is located on a quiet street.<br /><br /><b>The space</b><br />Close To The City & The Beach!<br /><br />This apartment is set in a tranquil landscaped garden and as a swimming pool, sauna and gym is located next door and the beach is just 5 minutes walk, the apartment has a resort feeling.<br /><br />The apartment is best for 1-3 people on longer visits but 4 people can be comfortable for a short stay.  As the apartment has a fully equiped kitchen, generous storage and all mod cons it is perfectly suited for those ","This neighbourhood is very quiet whilst being very close to the city, beach, shops, cafes and restaurants.",Janine,16/04/2012,"Melbourne, Australia",I'm English but have been living in Melbourne for over 15 years.  Having travelled to numerous cities around the world I consider Melbourne the best city to be in the world.,within an hour,100%,100%,t,Port Melbourne,2,"['email', 'phone']",t,t,"Port Melbourne, Victoria, Australia",Port Phillip,-37.84168,144.94397,Entire rental unit,Entire home/apt,4,1 bath,2,3,"[""Hair dryer"", ""Cooking basics"", ""Children\u2019s books and toys"", ""Hot water"", ""Clothing storage: closet and wardrobe"", ""Babysitter recommendations"", ""Outdoor furniture"", ""Free street parking"", ""Microwave"", ""Private entrance"", ""Kitchen"", ""Gym"", ""Stove"", ""Refrigerator"", ""Dishes and silverware"", ""TV"", ""Conditioner"", ""Coffee maker"", ""Baking sheet"", ""Smoke alarm"", ""Beach essentials"", ""BBQ grill"", ""Bed linens"", ""Single level home"", ""Wine glasses"", ""Lockbox"", ""Children\u2019s dinnerware"", ""Dishwasher"", ""Ceiling fan"", ""Shower gel"", ""Outdoor dining area"", ""Shared pool"", ""Elevator"", ""Hangers"", ""Board games"", ""Dining table"", ""Body soap"", ""Washer"", ""Shared sauna"", ""Cleaning products"", ""Paid parking on premises"", ""Bathtub"", ""Hot water kettle"", ""Toaster"", ""Long term stays allowed"", ""Fire extinguisher"", ""Oven"", ""Luggage dropoff allowed"", ""Private patio or balcony"", ""Iron"", ""Dedicated workspace"", ""Extra pillows and blankets"", ""Air conditioning"", ""Heating"", ""Freezer"", ""Essentials"", ""Shampoo""]",30,400,30,30,1125,1125,30,1125,t,0,7,30,185,30,3,0,30/08/2012,20/05/2022,4.78,4.86,4.69,4.9,4.97,4.9,4.79,t,2,2,0,0,0.25,$190.00
7,city scrape,Million Dollar Views Over Melbourne,"<b>The space</b><br /><b>Enjoy Million Dollar Views Over Melbourne</b> <br /> <br /><b>The Apartment</b> <br />An exceptional apartment with million dollar views on the bank of the river Yarra, overlooking Melbourne city with views of the MCG stadium, Flinders street, F.E.D. square and the Botanical Gardens.  <br /> <br />This apartment has everything you could imagine including games room with pinball machine and touch screen games, 42"" (plus) plasma's or LCD TV's to all rooms.  <br /> <br /><b>The Room</b> <br />The Bedroom has brand new fixtures and fittings including memory foam mattress, LCD screen and WiFi.  <br /> <br /> <br /><b>The Location</b> <br /><li>There is no where in Melbourne that has these veiws and is still central to all Melbourne can offer. <br /><li>The Melbourne Art Centre is a 45m stroll along the St Kilda road with the Tram stop almost opposite. <br /><li>The Melbourne opera house is under the balcony and it's not 100m's to Flinders street railway station.  <b",,Paul,13/06/2010,"Melbourne, Australia","Professional couple who enjoy entertaining in our spare time. Welcome to Melbourne! We hope you enjoy your stay!
 ",within an hour,100%,90%,f,Southbank,3,"['email', 'phone']",t,t,,Melbourne,-37.82163,144.96672,Private room in rental unit,Private room,2,2.5 baths,1,1,"[""Washer"", ""Breakfast"", ""Cable TV"", ""Free parking on premises"", ""Long term stays allowed"", ""TV with standard cable"", ""Hot tub"", ""Air conditioning"", ""Elevator"", ""Heating"", ""Kitchen"", ""Gym"", ""Wifi"", ""Dryer""]",1,730,1,1,730,730,1,730,t,30,60,90,365,2,0,0,16/10/2011,27/01/2012,4.5,4,4.5,4,4,5,4,f,1,0,1,0,0.02,"$1,000.00"
8,city scrape,Fortnightly  or Monthly Rental close to CBD,Compact apartment with all the necessities for a long or short stay.<br /><br />Kitchen well equipped including dishwasher. Local restaurant just a short stroll from the front door.  <br /><br />CBD  either a short tram ride or a 15min walk.  <br /><br />Close to the action but  in a lovely tree lined side street.<br /><br /><b>The space</b><br />Compact modern recently renovated apartment.<br /><br />Located at the city end of one of the best streets in Fitzroy.<br /><br />The apartment is small but well laid out with a brand new modern kitchen and bathroom.<br /><br />Bedroom has a double bed with high quality bed linen and good hanging space for clothes in newly installed robes.<br /><br />Located on the top floor of a three story apartment block. (No lift)<br /><br />Perfect for one guest or a a couple.<br /><br />Walking distance to CBD and Melbourne's Sporting Arenas.<br /><br />Classified as a bedsit however the great layout has the bedroom  separated through an archway which ma,Great cafes just a short stroll from the front door.,Alex,16/06/2013,"Melbourne, Australia","Work at Icehouse Docklands Victoria
",within an hour,100%,100%,f,Collingwood/Fitzroy,1,"['email', 'phone']",t,t,"Fitzroy, Victoria, Australia",Yarra,-37.80759,144.97821,Entire rental unit,Entire home/apt,2,1 bath,1,1,"[""Hair dryer"", ""Cooking basics"", ""Hot water"", ""Host greets you"", ""Microwave"", ""Kitchen"", ""Stove"", ""Dryer"", ""Refrigerator"", ""Dishes and silverware"", ""TV"", ""Smoke alarm"", ""Bed linens"", ""Wine glasses"", ""Dishwasher"", ""Ceiling fan"", ""Hangers"", ""Wifi"", ""Washer"", ""Toaster"", ""Long term stays allowed"", ""Oven"", ""Iron"", ""Extra pillows and blankets"", ""Heating"", ""Free street parking"", ""Essentials"", ""Shampoo""]",14,1125,14,14,1125,1125,14,1125,t,10,21,21,270,50,8,0,19/07/2013,6/08/2022,4.56,4.88,4.69,4.94,4.82,4.94,4.65,f,1,1,0,0,0.45,$86.00
9,city scrape,Fitzroy's Finest: A Colourful Pad with Parking,"Enjoy the local hipster vibe in the heart of funky Fitzroy. A cosy living space drenched in sunlight and colourful trimmings leads out to a private balcony overlooking a verdant, quiet shared courtyard. Two bedrooms accommodate four, with a spacious bathroom and in-unit laundry. This apartment is only metres away from trendy Brunswick Street, where local fashion stores are interspersed between the funky cafes and mellow bars of Fitzroy, plus a booming live music scene.<br /><br /><b>The space</b><br />This modern, open-plan apartment offers a sunny, cosy living space, brightened by colourful trimmings and furnishings, and framed by floor to ceiling windows. A plush armchair by the window is the perfect spot for sitting and soaking up some sun. Curl up with a good book and a hot chocolate in winter on the L-shaped sofa, or enjoy a movie on the HD TV. A sliding door leads out to a north-facing private balcony where you can relax with a drink at the outdoor table with two chairs.<br /> <b","This apartment sits mere footsteps away from trendy Brunswick Street, where local vintage fashion stores jostle shoulders with funky cafes and bars. Drop in at The Black Pearl for some creative cocktails, or visit vegan restaurant The Green Canopy for some delicious flavours.<br /> <br />Sample the live music scene and shows at The Grace Darling Hotel in nearby Smith Street, while at the Union Club Hotel you can enjoy the beautiful sunset weather on the rooftop deck.",Hometime,19/07/2010,"Bondi Beach, Australia","Hi, we’re Hometime, 

Passionate Airbnb hosts since 2015, we are proud to welcome guests to our unique collection of homes across Australia and New Zealand, which we care for on behalf of their owners.

Each of our properties is equipped with everything you need for a five-star experience, and our team of local hosts is committed to making sure your stay is exceptional. 

Please don’t hesitate to reach out if you have any questions about our homes, or if we can help in any way.

We look forward to hosting you! 

The Hometime Team
",within an hour,92%,100%,f,North Bondi,2,"['email', 'phone']",t,t,"Fitzroy, Victoria, Australia",Yarra,-37.80055,144.9765,Entire rental unit,Entire home/apt,4,1 bath,2,3,"[""Hair dryer"", ""Cooking basics"", ""Cable TV"", ""Free parking on premises"", ""Hot water"", ""Outdoor furniture"", ""Microwave"", ""Kitchen"", ""Free dryer \u2013 In unit"", ""Stove"", ""Refrigerator"", ""Dishes and silverware"", ""Conditioner"", ""Smoke alarm"", ""Bed linens"", ""Lockbox"", ""Room-darkening shades"", ""AC - split type ductless system"", ""Dishwasher"", ""Free washer \u2013 In unit"", ""Shower gel"", ""Outdoor dining area"", ""Elevator"", ""Heating - split type ductless system"", ""Hangers"", ""Dining table"", ""Wifi"", ""Body soap"", ""Hot water kettle"", ""Ethernet connection"", ""Long term stays allowed"", ""Oven"", ""TV with standard cable"", ""Private patio or balcony"", ""Iron"", ""Dedicated workspace"", ""Clothing storage"", ""Freezer"", ""Essentials"", ""Shampoo""]",2,90,2,5,90,90,3.7,90,t,12,41,71,341,143,20,2,29/10/2012,4/09/2022,4.5,4.74,4.5,4.72,4.83,4.95,4.52,f,1,1,0,0,1.19,$246.00
